Item Name,Item Class,Item Price,Retrieval City,Retrieval Courier,Delivery City,Delivery Courier,Export City,Import City,Export Tax,Import Tax,Export Officer,Import Officer,Container Code,Container Type	Ship Name	Company Name	Item State
test1,apple,10,A,a,B,,C,D,1,1,c,,container1,Dry Container,ship1,company1,Shipping
test2,apple,10,A,a,B,,C,D,1,1,c,,container2,Dry Container,ship1,company1,Shipping
test3,apple,10,A,a,B,,C,D,1,1,c,,container3,Dry Container,ship1,company1,Unpacking from Container
test4,apple,10,A,a,B,,C,D,1,1,,,,,,company1,Picking-up
test5,apple,10,A,a,B,,C,D,1,1,,,,,,company1,From-Import Transporting
test6,apple,10,A,a,B,,C,D,1,1,,,,,,company1,Export Checking
test7_1,apple,10,A,a,B,,C,D,1,1,c,,,,,company1,Packing to Container
test7_2,apple,10,A,a,B,,C,D,1,1,c,,container1,Dry Container,,company1,Packing to Container
test8,apple,10,A,a,B,,C,D,1,1,c,,container1,Dry Container,ship2,company1,Waiting for Shipping
test9,apple,10,A,a,B,,C,D,1,1,,,,,,company1,To-Export Transporting
test10,apple,10,A,a,B,,C,D,1,1,,,,,,company1,Picking-up
